Chipset,Cores/Threads,Clocks Base/Boost GHz,AnTuTu v10,AnTuTu v11
Apple A18 Pro,6/6,2.0/4.05,1785000,2250000
Apple A18,6/6,2.0/3.9,1650000,2100000
Apple A17 Pro,6/6,2.0/3.78,1528000,1950000
Apple A16 Bionic,6/6,2.0/3.46,1400000,1800000
Apple A15 Bionic,6/6,2.0/3.23,1200000,1550000
Apple A14 Bionic,6/6,2.0/3.0,1050000,1350000
Apple A13 Bionic,6/6,1.8/2.65,900000,1150000
Apple A12 Bionic,6/6,1.8/2.5,800000,1000000
Apple A11 Bionic,6/6,1.8/2.4,700000,900000
Apple A10 Fusion,4/4,1.8/2.4,600000,750000
Apple A9,2/4,1.8/1.85,500000,650000
Apple A8X,3/3,1.8/1.8,400000,500000
Apple A8,2/2,1.3/1.5,300000,400000
Apple A7,1/1,1.3/1.3,200000,250000
Apple A6,2/2,1.3/1.3,150000,200000
Apple A5X,2/2,1.0/1.0,100000,150000
Apple A5,2/2,1.0/1.0,80000,120000
Apple A4,1/1,0.8/1.0,50000,70000
Apple S5,8/8,1.3/2.0,300000,400000
Apple S4,2/2,1.3/1.5,200000,300000
