Chipset,Cores/Threads,Clocks Base/Boost GHz,AnTuTu v10,AnTuTu v11
HiSilicon Kirin 9020,2+6+4/12,2.5/2.1/1.6,1107102,1400000
HiSilicon Kirin 9010,2+4+6/12,2.3/2.18/1.55,979511,1248520
HiSilicon Kirin 9000S,2+6+4/12,2.62/2.15/1.53,700000,900000
HiSilicon Kirin 9000,2+6+4/10,3.13/2.54/1.8,700000,900000
HiSilicon Kirin 9000E,2+6+4/10,3.13/2.54/1.8,680000,880000
HiSilicon Kirin 990 5G,2+2+4/8,2.86/2.36/1.8,457357,580000
HiSilicon Kirin 990 4G,2+2+4/8,2.86/2.09/1.8,420000,550000
HiSilicon Kirin 985 5G,1+3+4/8,2.58/2.4/1.84,323430,450000
HiSilicon Kirin 985,1+3+4/8,2.58/2.4/1.84,300000,420000
HiSilicon Kirin 980,2+2+4/8,2.6/1.92/1.8,309000,400000
HiSilicon Kirin 970,4+4/8,2.4/1.8,214750,300000
HiSilicon Kirin 960,4+4/8,2.4/1.8,171000,250000
HiSilicon Kirin 955,4+4/8,2.5/1.8,150000,220000
HiSilicon Kirin 950,4+4/8,2.3/1.8,130000,200000
HiSilicon Kirin 935,4+4/8,2.2/1.5,120000,180000
HiSilicon Kirin 930,4+4/8,2.2/1.5,110000,170000
HiSilicon Kirin 925,8/8,2.0/2.0,100000,150000
HiSilicon Kirin 920,4+4/8,2.0/1.5,90000,140000
HiSilicon Kirin 910,4+4/8,1.8/1.5,80000,120000
HiSilicon Kirin 710,4+4/8,2.2/1.7,140000,200000
HiSilicon Kirin 710F,4+4/8,2.2/1.7,135000,190000
HiSilicon Kirin 659,4+4/8,2.36/1.7,110000,160000
HiSilicon Kirin 655,4+4/8,2.2/1.7,105000,150000
HiSilicon Kirin 650,4+4/8,2.2/1.7,100000,140000
HiSilicon Kirin 650F,4+4/8,2.2/1.7,95000,130000
HiSilicon Kirin 630,8/8,2.2/1.8,90000,130000
HiSilicon Kirin 620,8/8,2.0/1.8,80000,120000
HiSilicon Kirin 610,8/8,1.8/1.8,70000,100000
HiSilicon Kirin 710A,4+4/8,2.0/1.7,130000,190000
HiSilicon Kirin 810,2+6/8,2.4/2.0,160000,220000
HiSilicon Kirin 820,1+3+4/8,2.36/2.36/1.84,300000,420000
HiSilicon Kirin 810,2+6/8,2.4/2.0,160000,220000
HiSilicon Kirin 710,4+4/8,2.2/1.7,140000,200000
HiSilicon Kirin 710F,4+4/8,2.2/1.7,135000,190000
HiSilicon Kirin 659,4+4/8,2.36/1.7,110000,160000
HiSilicon Kirin 655,4+4/8,2.2/1.7,105000,150000
HiSilicon Kirin 650,4+4/8,2.2/1.7,100000,140000
HiSilicon Kirin 650F,4+4/8,2.2/1.7,95000,130000
HiSilicon Kirin 630,8/8,2.2/1.8,90000,130000
HiSilicon Kirin 620,8/8,2.0/1.8,80000,120000
HiSilicon Kirin 610,8/8,1.8/1.8,70000,100000
HiSilicon Kirin 9010,2+4+6/12,2.3/2.18/1.55,979511,1248520
HiSilicon Kirin 9020,2+6+4/12,2.5/2.1/1.6,1107102,1400000
HiSilicon Kirin 9000S,2+6+4/12,2.62/2.15/1.53,700000,900000
HiSilicon Kirin 9000,2+6+4/10,3.13/2.54/1.8,700000,900000
HiSilicon Kirin 9000E,2+6+4/10,3.13/2.54/1.8,680000,880000
HiSilicon Kirin 990 5G,2+2+4/8,2.86/2.36/1.8,457357,580000
HiSilicon Kirin 990 4G,2+2+4/8,2.86/2.09/1.8,420000,550000
HiSilicon Kirin 985 5G,1+3+4/8,2.58/2.4/1.84,323430,450000
HiSilicon Kirin 985,1+3+4/8,2.58/2.4/1.84,300000,420000
HiSilicon Kirin 980,2+2+4/8,2.6/1.92/1.8,309000,400000
HiSilicon Kirin 970,4+4/8,2.4/1.8,214750,300000
HiSilicon Kirin 960,4+4/8,2.4/1.8,171000,250000
HiSilicon Kirin 955,4+4/8,2.5/1.8,150000,220000
HiSilicon Kirin 950,4+4/8,2.3/1.8,130000,200000
HiSilicon Kirin 935,4+4/8,2.2/1.5,120000,180000
HiSilicon Kirin 930,4+4/8,2.2/1.5,110000,170000
HiSilicon Kirin 925,8/8,2.0/2.0,100000,150000
HiSilicon Kirin 920,4+4/8,2.0/1.5,90000,140000
HiSilicon Kirin 910,4+4/8,1.8/1.5,80000,120000
HiSilicon Kirin 710,4+4/8,2.2/1.7,140000,200000
HiSilicon Kirin 710F,4+4/8,2.2/1.7,135000,190000
HiSilicon Kirin 659,4+4/8,2.36/1.7,110000,160000
HiSilicon Kirin 655,4+4/8,2.2/1.7,105000,150000
HiSilicon Kirin 650,4+4/8,2.2/1.7,100000,140000
HiSilicon Kirin 650F,4+4/8,2.2/1.7,95000,130000
HiSilicon Kirin 630,8/8,2.2/1.8,90000,130000
HiSilicon Kirin 620,8/8,2.0/1.8,80000,120000
HiSilicon Kirin 610,8/8,1.8/1.8,70000,100000
HiSilicon Kirin 710A,4+4/8,2.0/1.7,130000,190000
HiSilicon Kirin 810,2+6/8,2.4/2.0,160000,220000
HiSilicon Kirin 820,1+3+4/8,2.36/2.36/1.84,300000,420000
