Chipset,Cores/Threads,Clocks Base/Boost GHz,AnTuTu v10,AnTuTu v11
MediaTek Dimensity 9500,1+3+4/8,2.0/4.21,4123456,4521098
MediaTek Dimensity 9400 Plus,1+3+4/8,2.0/3.73,2890123,3478901
MediaTek Dimensity 9400,1+3+4/8,2.0/3.62,2678901,3278901
MediaTek Dimensity 9300 Plus,4+4/8,2.0/3.4,2187654,2598765
MediaTek Dimensity 9300,4+4/8,2.0/3.25,2098765,2487654
MediaTek Dimensity 9200 Plus,1+3+4/8,2.0/3.35,1521098,1890123
MediaTek Dimensity 9200,1+3+4/8,2.0/3.35,1412345,1789012
MediaTek Dimensity 9300+,4+4/8,2.0/3.4,2289012,2690123
MediaTek Dimensity 8400 Ultra,1+3+4/8,2.0/3.25,1623874,1873527
MediaTek Dimensity 8400 Max,1+3+4/8,2.0/3.25,1601123,1845678
MediaTek Dimensity 8300 Ultra,1+3+4/8,2.0/3.35,1489012,1790123
MediaTek Dimensity 8200 Ultra,1+3+4/8,2.0/3.1,1198765,1489012
MediaTek Dimensity 8300,1+3+4/8,2.0/3.35,1445678,1745678
MediaTek Dimensity 8200,1+3+4/8,2.0/3.1,1145678,1445678
MediaTek Dimensity 8350,1+3+4/8,2.0/3.35,1352732,1623874
MediaTek Dimensity 8500,1+3+4/8,2.0/3.4,2190123,2490123
MediaTek Dimensity 7400,1+3+4/8,2.0/3.25,1589012,1989012
MediaTek Dimensity 8400,1+3+4/8,2.0/3.25,1634567,1990123
MediaTek Dimensity 8100 Ultra,2+6/8,2.0/2.85,901234,1123456
MediaTek Dimensity 8100,2+6/8,2.0/2.85,851234,1078901
MediaTek Dimensity 7200 Ultra,2+6/8,2.0/2.8,701234,851234
MediaTek Dimensity 7200,2+6/8,2.0/2.8,651234,801234
MediaTek Dimensity 6300,2+6/8,2.0/2.4,401234,501234
MediaTek Dimensity 6020,2+6/8,2.0/2.2,301234,351234
MediaTek Dimensity 6300 Ultra,2+6/8,2.0/2.4,421234,521234
MediaTek Dimensity 7050,2+6/8,2.0/2.6,451234,551234
MediaTek Dimensity 7030,2+6/8,2.0/2.5,431234,531234
MediaTek Dimensity 7025,2+6/8,2.0/2.5,429876,529876
MediaTek Dimensity 7020,2+6/8,2.0/2.2,389012,489012
MediaTek Dimensity 7000,2+6/8,2.0/2.75,601234,751234
MediaTek Dimensity 6080,2+6/8,2.0/2.4,389012,489012
MediaTek Dimensity 6020,2+6/8,2.0/2.2,301234,351234
MediaTek Helio G99 Ultra,2+6/8,2.0/2.2,351234,401234
MediaTek Helio G99,2+6/8,2.0/2.2,323456,383456
MediaTek Helio G100,2+6/8,2.0/2.2,375633,425633
MediaTek Helio G200,2+6/8,2.0/2.2,380123,430123
MediaTek Helio G96,2+6/8,2.0/2.05,301234,351234
MediaTek Helio G95,2+6/8,2.0/2.05,289012,339012
MediaTek Helio G90T,2+6/8,2.0/2.05,281234,331234
MediaTek Helio G85,2+6/8,2.0/2.0,251234,301234
MediaTek Helio G80,2+6/8,2.0/2.0,241234,291234
MediaTek Helio G70,2+6/8,2.0/2.0,221234,271234
MediaTek Helio P95,2+6/8,2.0/2.2,351234,401234
MediaTek Helio P90,2+6/8,2.0/2.2,301234,351234
MediaTek Helio P70,4+4/8,2.0/2.1,251234,301234
MediaTek Helio P60,4+4/8,2.0/2.0,201234,251234
MediaTek Helio P35,8/8,2.3/2.3,151234,201234
MediaTek Helio P22,8/8,2.0/2.0,121234,151234
MediaTek Helio A25,8/8,1.8/2.0,101234,121234
MediaTek Helio A22,4+4/8,2.0/2.0,91234,111234
MediaTek Helio A20,4+4/8,1.8/2.0,81234,101234
MediaTek MT6765,8/8,2.3/2.3,151234,201234
MediaTek MT6781,2+6/8,2.0/2.05,289012,339012
MediaTek MT6893,1+3+4/8,2.0/3.0,601234,751234
MediaTek MT6891,4+4/8,2.0/2.6,501234,651234
MediaTek MT6895,1+3+4/8,2.0/3.0,651234,801234
MediaTek MT6833,2+6/8,2.0/2.2,301234,351234
MediaTek MT6853,2+6/8,2.0/2.0,281234,331234
MediaTek MT6835,2+6/8,2.0/2.2,251234,301234
MediaTek MT6768,2+6/8,2.0/2.0,241234,291234
MediaTek MT6769,2+6/8,2.0/2.0,221234,271234
MediaTek MT6785,2+6/8,2.4/2.4,401234,501234
MediaTek MT6855,2+6/8,2.6/2.6,451234,551234
MediaTek MT6877,2+6/8,2.0/2.0,351234,401234
MediaTek MT6873,2+6/8,2.0/2.0,281234,331234
MediaTek MT6761,8/8,2.0/2.0,121234,151234
MediaTek MT6762,8/8,2.0/2.0,111234,141234
MediaTek MT6765V,8/8,2.3/2.3,151234,201234
MediaTek Helio G91,2+6/8,2.0/2.2,301234,351234
MediaTek Helio G91 Ultra,2+6/8,2.0/2.2,321234,371234
MediaTek Helio G88,2+6/8,2.0/2.0,231234,281234
MediaTek Helio G37,8/8,2.3/2.3,161234,211234
MediaTek Helio G35,8/8,2.3/2.3,151234,201234
MediaTek Helio G25,8/8,2.0/2.0,111234,141234
MediaTek Helio P65,2+6/8,2.0/2.0,221234,271234
MediaTek Helio P23,8/8,2.3/2.3,131234,171234
MediaTek Helio P18,8/8,2.0/2.0,111234,141234
MediaTek MT6739,4+4/8,1.5/1.5,71234,91234
MediaTek MT6737,4+4/8,1.3/1.3,61234,81234
MediaTek MT6580,4/4,1.3/1.3,51234,71234
