Chipset,Cores/Threads,Clocks Base/Boost GHz,AnTuTu v10,AnTuTu v11
Snapdragon 8 Elite Gen 5,1+5+2/8,2.0/4.32,2800000,3200000
Snapdragon 8 Elite,1+5+2/8,2.0/4.32,2130000,2800000
Snapdragon 8 Gen 4,1+5+2/8,1.8/4.21,2000000,2600000
Snapdragon 8s Gen 4,1+3+4/8,1.8/3.21,1500000,2050000
Snapdragon 8 Gen 3,1+5+2/8,2.0/3.3,2130000,2500000
Snapdragon 8s Gen 3,1+4+3/8,2.0/3.0,1500000,1900000
Snapdragon 8 Gen 2,1+4+3/8,2.0/3.2,1400000,1700000
Snapdragon 8+ Gen 2,1+4+3/8,2.0/3.2,1300000,1600000
Snapdragon 8 Gen 1,1+5+2/8,2.0/3.3,1100000,1400000
Snapdragon 8+ Gen 1,1+3+4/8,2.0/3.2,1300000,1500000
Snapdragon 7+ Gen 3,1+4+3/8,1.8/2.8,1400000,1700000
Snapdragon 7s Gen 3,1+3+4/8,1.8/2.8,1200000,1500000
Snapdragon 7 Gen 3,1+3+4/8,1.8/2.6,1100000,1400000
Snapdragon 7+ Gen 2,1+3+4/8,1.8/2.7,1000000,1300000
Snapdragon 7 Gen 2,1+2+2/5,1.8/2.4,800000,1000000
Snapdragon 7s Gen 2,1+3+4/8,1.8/2.4,900000,1100000
Snapdragon 778G,1+3+4/8,1.8/2.4,500000,600000
Snapdragon 778G+,1+3+4/8,1.8/2.5,550000,650000
Snapdragon 780G,1+3+4/8,1.8/2.4,550000,650000
Snapdragon 695,1+3+4/8,1.7/2.2,400000,500000
Snapdragon 7 Gen 1,1+3+4/8,1.8/2.5,700000,850000
Snapdragon 888+,1+3+4/8,1.8/2.9,800000,950000
Snapdragon 888,1+3+4/8,1.8/2.8,750000,900000
Snapdragon 870,1+3+4/8,1.8/3.2,700000,850000
Snapdragon 865+,1+1+6/8,1.8/3.1,650000,800000
Snapdragon 865,1+1+6/8,1.8/2.8,600000,750000
Snapdragon 855+,1+3+4/8,1.8/2.96,550000,700000
Snapdragon 855,1+3+4/8,1.8/2.84,500000,650000
Snapdragon 845,4+4/8,1.8/2.8,400000,500000
Snapdragon 778,1+3+4/8,1.8/2.4,500000,600000
Snapdragon 720G,2+6/8,2.3/2.3,300000,350000
Snapdragon 680,4+4/8,1.9/2.4,300000,350000
Snapdragon 662,4+4/8,1.8/2.0,250000,300000
Snapdragon 665,4+4/8,1.8/2.0,250000,300000
Snapdragon 660,4+4/8,1.8/2.2,200000,250000
Snapdragon 675,2+6/8,1.8/2.8,300000,350000
Snapdragon 712,2+6/8,1.8/2.3,250000,300000
Snapdragon 710,2+6/8,1.8/2.2,200000,250000
Snapdragon 636,8/8,1.8/1.8,200000,250000
Snapdragon 630,8/8,1.8/1.8,150000,200000
Snapdragon 625,8/8,2.0/2.0,150000,200000
Snapdragon 450,8/8,1.8/1.8,100000,120000
Snapdragon 439,8/8,1.8/1.8,80000,100000
Snapdragon 429,2+6/8,2.0/2.0,90000,110000
Snapdragon 425,8/8,1.4/1.4,70000,90000
Snapdragon 435,8/8,1.4/1.4,70000,90000
Snapdragon 6 Gen 1,2+6/8,1.8/2.2,400000,500000
Snapdragon 6 Gen 3,1+3+4/8,1.8/2.6,600000,750000
Snapdragon 4 Gen 1,2+6/8,2.0/2.0,300000,350000
Snapdragon 4 Gen 2,2+6/8,2.0/2.2,350000,400000
Snapdragon 480+,8/8,2.2/2.2,350000,400000
Snapdragon 480,8/8,2.0/2.0,300000,350000
Snapdragon 460,4+4/8,1.8/1.8,200000,250000
Snapdragon 680 4G,4+4/8,1.9/2.4,300000,350000
Snapdragon 732G,2+6/8,2.3/2.3,300000,350000
Snapdragon 778 5G,1+3+4/8,1.8/2.4,500000,600000
Snapdragon 750G,2+6/8,2.2/2.2,350000,400000
Snapdragon 765G,1+1+6/8,1.8/2.4,400000,500000
Snapdragon 765,1+1+6/8,1.8/2.2,350000,400000
Snapdragon 720G (5G),2+6/8,2.3/2.3,300000,350000
Snapdragon 690,2+6/8,1.7/2.0,300000,350000
Snapdragon 665 5G,4+4/8,1.8/2.0,250000,300000
Snapdragon 662 5G,4+4/8,1.8/2.0,250000,300000
Snapdragon 480 5G,8/8,2.0/2.0,300000,350000
Snapdragon 460 5G,4+4/8,1.8/1.8,200000,250000
Snapdragon 4 Gen 2,2+6/8,2.0/2.2,350000,400000
