Chipset,Cores/Threads,Clocks Base/Boost GHz,AnTuTu v10,AnTuTu v11
UNISOC Tangula T9100,1+3+4/8,2.0/2.7,537196,750000
UNISOC Tangula T820,1+3+4/8,2.0/2.7,492038,700000
UNISOC Tangula T760,2+6/8,2.0/2.5,465520,650000
UNISOC Tangula T7300,2+6/8,2.0/2.5,500000,695000
UNISOC Tangula T8300,2+6/8,2.0/2.2,479599,660000
UNISOC Tiger T820,1+3+4/8,2.0/2.7,520000,720000
UNISOC Tiger T760,2+6/8,2.0/2.5,425764,600000
UNISOC Tiger T616,2+6/8,2.0/2.0,274561,380000
UNISOC Tiger T612,2+6/8,2.0/2.0,231893,320000
UNISOC Tiger T618,2+6/8,2.0/2.0,250000,350000
UNISOC Tiger T610,2+6/8,2.0/2.0,192176,270000
UNISOC Tiger T606,2+6/8,2.0/2.0,200000,280000
UNISOC Tiger T520,4+4/8,1.8/1.8,180000,250000
UNISOC Tiger T510,4+4/8,1.8/1.8,160000,220000
UNISOC Tiger T310,4/4,1.8/1.8,140000,190000
UNISOC Tiger T210,4/4,1.8/1.8,120000,160000
UNISOC SC9863A,4+4/8,1.6/1.6,118733,165000
UNISOC SC9863,4+4/8,1.6/1.6,118733,165000
UNISOC SC9832E,4/4,1.4/1.4,80000,110000
UNISOC SC9832A,4/4,1.4/1.4,75000,100000
UNISOC SC9830,4/4,1.4/1.4,70000,95000
UNISOC SC9820,4/4,1.2/1.2,60000,80000
UNISOC SC7731,4/4,1.2/1.2,50000,70000
UNISOC SC9832,4/4,1.4/1.4,75000,100000
UNISOC T606,2+6/8,2.0/1.8,200000,280000
UNISOC T618,2+6/8,2.0/2.0,250000,350000
UNISOC T610,2+6/8,2.0/2.0,220000,310000
UNISOC T520,4+4/8,1.8/1.8,180000,250000
UNISOC T510,4+4/8,1.8/1.8,160000,220000
UNISOC T310,4/4,1.8/1.8,140000,190000
UNISOC T210,4/4,1.8/1.8,120000,160000
UNISOC SC9863A,4+4/8,1.6/1.6,100000,140000
UNISOC SC9863,4+4/8,1.6/1.6,95000,130000
UNISOC SC9832E,4/4,1.4/1.4,80000,110000
UNISOC SC9832A,4/4,1.4/1.4,75000,100000
UNISOC SC9830,4/4,1.4/1.4,70000,95000
UNISOC SC9820,4/4,1.2/1.2,60000,80000
UNISOC SC7731,4/4,1.2/1.2,50000,70000
UNISOC SC9832,4/4,1.4/1.4,75000,100000
UNISOC T820,1+3+4/8,2.0/2.7,540000,720000
UNISOC T760,2+6/8,2.0/2.5,465520,650000
UNISOC T616,2+6/8,2.0/2.0,274561,380000
UNISOC T612,2+6/8,2.0/2.0,231893,320000
UNISOC T618,2+6/8,2.0/2.0,250000,350000
UNISOC T610,2+6/8,2.0/2.0,192176,270000
UNISOC T606,2+6/8,2.0/2.0,200000,280000
UNISOC T520,4+4/8,1.8/1.8,180000,250000
UNISOC T510,4+4/8,1.8/1.8,160000,220000
UNISOC T310,4/4,1.8/1.8,140000,190000
UNISOC T210,4/4,1.8/1.8,120000,160000
UNISOC SC9863A,4+4/8,1.6/1.6,118733,165000
UNISOC SC9863,4+4/8,1.6/1.6,118733,165000
UNISOC SC9832E,4/4,1.4/1.4,80000,110000
UNISOC SC9832A,4/4,1.4/1.4,75000,105000
UNISOC SC9830,4/4,1.4/1.4,70000,98000
UNISOC SC9820,4/4,1.2/1.2,60000,84000
UNISOC SC7731,4/4,1.2/1.2,50000,70000
UNISOC SC9832,4/4,1.4/1.4,75000,105000
UNISOC T820,1+3+4/8,2.0/2.7,492038,680000
UNISOC T760,2+6/8,2.0/2.5,449836,630000
UNISOC T616,2+6/8,2.0/2.0,274561,385000
UNISOC T612,2+6/8,2.0/2.0,231893,325000
UNISOC T618,2+6/8,2.0/2.0,261177,365000
UNISOC T610,2+6/8,2.0/2.0,192176,270000
UNISOC T606,2+6/8,2.0/2.0,200000,280000
UNISOC T520,4+4/8,1.8/1.8,180000,250000
UNISOC T510,4+4/8,1.8/1.8,160000,220000
UNISOC T310,4/4,1.8/1.8,140000,195000
UNISOC T210,4/4,1.8/1.8,120000,168000
UNISOC SC9863A,4+4/8,1.6/1.6,118733,166000
UNISOC SC9863,4+4/8,1.6/1.6,118733,166000
UNISOC SC9832E,4/4,1.4/1.4,80000,112000
UNISOC SC9832A,4/4,1.4/1.4,75000,105000
UNISOC SC9830,4/4,1.4/1.4,70000,98000
UNISOC SC9820,4/4,1.2/1.2,60000,84000
UNISOC SC7731,4/4,1.2/1.2,50000,70000
UNISOC SC9832,4/4,1.4/1.4,75000,105000
