Prosesor,Cores/Threads,Clocks Base/Boost GHz,Cinebench R23 Multi,3DMark Time Spy CPU est,3DMark Port Royal,3DMark Fire Strike Physics,Geekbench 5 Multi est,Geekbench 6 Multi,Geekbench AI
AMD Ryzen 9 9955HX3D,16/32,2.5/5.7,38000,14000,N/A,42000,22000,3100,N/A
AMD Ryzen 9 7945HX3D,16/32,2.5/5.4,36000,13800,N/A,41000,21500,3000,N/A
AMD Ryzen 9 7945HX,16/32,2.5/5.4,35000,13500,N/A,40000,21000,2950,N/A
AMD Ryzen 9 6980HX,8/16,3.3/5.0,21500,10000,N/A,29000,14500,2500,N/A
AMD Ryzen 9 6900HX,8/16,3.3/4.9,21000,9800,N/A,28500,14300,2480,N/A
AMD Ryzen 9 5980HX,8/16,3.4/4.8,20500,9700,N/A,28500,14200,2450,N/A
AMD Ryzen 9 5900HX,8/16,3.3/4.6,20000,9500,N/A,28000,14000,2400,N/A
AMD Ryzen 7 7840HX,8/16,3.8/5.1,22000,10500,N/A,30000,15000,2550,N/A
AMD Ryzen 7 7745HX,8/16,3.6/5.1,21500,10300,N/A,29500,14800,2520,N/A
AMD Ryzen AI 9 HX 370,12/24,2.0/5.1,28000,12000,N/A,35000,18000,2800,3800
AMD Ryzen AI 9 HX PRO 370,12/24,2.0/5.1,28200,12100,N/A,35200,18100,2820,3820
AMD Ryzen AI 9 365,10/20,2.0/5.0,25000,11500,N/A,33000,17000,2700,3600
AMD Ryzen AI 7 PRO 360,12/24,2.0/5.1,27500,11800,N/A,34500,17800,2780,3750
AMD Ryzen AI 7 350,8/16,2.2/5.0,22000,10500,N/A,30000,15000,2550,3400
AMD Ryzen AI 5 PRO 340,6/12,2.0/4.8,18200,9050,N/A,26200,13100,2420,3220
AMD Ryzen AI 5 340,6/12,2.0/4.8,18000,9000,N/A,26000,13000,2400,3200
AMD Ryzen 9 8945HS,8/16,4.0/5.2,24000,11000,N/A,32000,16000,2650,N/A
AMD Ryzen 9 7940HS,8/16,4.0/5.2,23000,10800,N/A,31000,15500,2600,N/A
AMD Ryzen 7 8845HS,8/16,3.8/5.1,22000,10500,N/A,30000,15000,2550,N/A
AMD Ryzen 7 7840HS,8/16,3.8/5.1,21000,10200,N/A,29000,14500,2500,N/A
AMD Ryzen 7 7735HS,8/16,3.2/4.75,18000,8800,N/A,26000,13000,2300,N/A
