Prosesor,Cores/Threads,Clocks Base/Boost GHz,Cinebench R23 Multi,3DMark Time Spy CPU est,3DMark Port Royal,3DMark Fire Strike Physics,Geekbench 5 Multi est,Geekbench 6 Multi,Geekbench AI
Snapdragon X2 Elite Extreme (X2E-96-100),18/18,4.4/5.0,19740,12000,N/A,25000,18900,23693,8000
Snapdragon X2 Elite (X2E-88-100),18/18,4.0/4.8,18500,11500,N/A,24000,18100,22500,7500
Snapdragon X2 Elite (X2E-80-100),12/12,3.6/4.5,16500,10500,N/A,22000,16500,21000,7000
Snapdragon X2 Plus (X2P-64-100),10/10,3.4/4.2,15000,9500,N/A,20000,15000,19500,6500
Snapdragon X2 Plus (X2P-42-100),8/8,3.2/4.0,14000,9000,N/A,19000,14000,18500,6000
Snapdragon X Elite (X1E-84-100),12/12,3.8/4.2,14700,8500,N/A,18000,11200,14029,4500
Snapdragon X Elite (X1E-80-100),12/12,3.4/4.0,14000,8200,N/A,17500,10800,13500,4500
Snapdragon X Elite (X1E-78-100),12/12,3.4/3.4,13500,8000,N/A,17000,10500,13000,4500
Snapdragon X Plus (X1P-64-100),10/10,3.4/3.4,12000,7500,N/A,16000,9600,12000,4500
Snapdragon X Plus (X1P-42-100),8/8,3.2/3.2,11000,7000,N/A,15000,8800,11000,4500
Snapdragon 8cx Gen 3,8/8,2.4/3.0,8000,5500,N/A,12000,6400,8000,2000
Snapdragon 8cx Gen 2,8/8,2.84/3.1,7500,5200,N/A,11500,6000,7500,1500
Snapdragon 8cx Gen 1,8/8,2.84/2.84,6000,4500,N/A,10000,4800,6000,1000
Snapdragon 7c+ Gen 2,8/8,2.55/2.55,5500,4200,N/A,9500,4400,5500,800
Snapdragon 7c Gen 2,8/8,2.55/2.55,5000,4000,N/A,9000,4000,5000,700
Snapdragon 7c,8/8,2.4/2.4,4500,3800,N/A,8500,3600,4500,500
